alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
-0.08346737146138941,1.6739001546707695,-0.3198269583612513,-0.8748936955038117,0.41434528149389344,0.017348502873079083,2.2625852847243806,-0.002996480891389612,1.0268397942540675,1.31266229492513,-2.58120917334572,1.1849670359799607,0.9549256830130365,-0.7794151757026286,1.5813921204429482,2.2320738130663664,0.5991013002156808,-0.630076465300773,-1.2780293269684333,-1.6915456953349775,-0.2317407108348594,-2.353750595611673,-1.637887942561308,1.0930090113638953,1.8901582152865004,0.9277787405268597,-1.1004461152130065,0.11087569295471396,-1.8038672285604087,0.39777383645175385,-0.9454251104997828,-1.8758655576410623,-2.116034595081368
0.07621576215146456,0.5854611467972844,0.4940518139042191,-0.10956064848479419,1.0407183235264559,0.5150541370233773,-0.25721595028611866,0.9645356178686456,0.13529053921462048,1.4005707426938308,-1.0867226511221677,1.0705363865307982,0.5527066865164268,0.005184074914356717,0.9429476975566884,1.202111978137684,0.47734149103899065,0.6061597302016448,0.01572292160089806,-1.0222026516456106,0.28705185179377174,-0.7980584878579221,-0.12250789763325586,0.719434740924516,0.8087115735587803,-0.022839766905128168,-0.011266077487645337,0.5844538683394456,-0.45173198939932574,0.30237200388633323,-0.8668805023459294,-1.0923243659907014,-1.3817274387866003
-1.3248175324215998,0.8282280915611452,-0.9470728645026666,0.7734869716515813,-0.4285269904452922,-0.5454411768844998,0.027345884004571462,-0.2813489276159474,-1.7920611897381868,-0.16090829657774372,0.2930826377668798,-0.49615799541689826,-0.20713380601602407,-0.5661259222890486,0.0698639169070471,0.2220208487242256,0.19398986243613722,0.3713581891040801,-0.48748124254679287,0.10165487682936032,-0.5179370411178631,0.6226970985395862,1.8389771929605878,-1.1953412970321942,-0.08447567231372238,-0.08607724841443566,0.01945032707321412,-1.158144539670776,-0.5284043654587253,-0.594629785292981,0.8547133954393895,-0.12050751142594372,0.05299577428163871
-0.07743710201425444,-0.33248585188935,0.39420822485707646,0.8609058208722946,0.5215853899238253,-0.19324798850610708,0.4193084002674926,0.40341084835264734,-0.8325852321079437,-1.013544569041293,0.46870155449312184,-0.6438507664017226,-1.1703431272207596,0.0649807998141892,-1.386185010161057,-0.1324328502542086,0.15562483719725378,0.19253988872144764,0.23446090362413316,0.3279380540623465,-0.2489437903984141,0.7932878412416358,0.25840892821083195,-0.20749842976586094,-0.3998402295910413,-0.6677269800918961,0.8396525226147814,0.09141150336697537,0.7388071052244503,0.4774184441148228,-0.04285856741209098,0.26879519091759563,0.4333292244650847
1.7614768835746626,0.5194164030640904,-1.1097777007242438,0.10177630529332828,-1.3761943617615,-0.7542144864267224,-0.19906316486008205,-1.056299082956832,1.0726221601052475,-0.10013628046588145,-1.0804337847980827,1.1850797721903528,0.5102226716251598,-1.123956085927561,1.1435963219007552,0.27621577441393336,-0.14988324697351807,-0.8978926890087324,0.7403045863145771,-0.19395981464001796,-0.07484933655975866,-1.2224356458935886,-1.5244480767930713,0.16978320893710197,0.89788747142223,1.757605636713429,-1.3501391704459578,-0.31247877185733136,-1.5976345139543648,1.4270762719455872,0.03710290737109243,-0.7488842768730595,-1.7262869505864529
-0.5842511034656468,-0.7105197472153202,1.5370191165366212,-0.4836131707819447,2.0509991295553864,0.6801240465397542,-0.36916713039442306,1.4284838296833509,0.1786396676819564,-0.395331067639174,0.7626146655112781,-1.1855291427105656,-0.7320317321771139,1.6800531131345589,-0.42647532686857326,-0.3856367766630189,0.5095979701321415,1.122744849668982,0.6144157662045668,0.14452415424909168,1.2503220610522525,0.501328386016362,1.5876904059493406,0.003776332029339808,-0.9047974108469528,-1.1104914726835518,1.8750765789555028,0.7229346027416484,1.0907187374009448,-0.6102165970371359,-0.43689603200619287,0.8003620916643763,1.1808162527959127
0.5282116489732477,1.1385466448439039,-1.3339458502554884,1.251232328873777,-0.40338704630872396,-0.7014637659355472,1.6210446624190655,-0.09042354982932914,-0.4012185412009008,0.05615662062847598,-0.1757069677906691,0.7830007992027311,-0.15644630832593281,-0.37054656823876325,-0.3710166358014917,-0.31637599567194497,0.615500426617536,0.15134954899726197,-0.5803427885852724,0.21672032649515197,-0.19719686236085995,0.5510813950452359,1.03650245830067,-0.707907114793639,-0.37972556530249246,-0.4808371343162352,-0.29805127096447,-1.1126655467495348,-0.9557279466243176,0.31825930735959207,0.9119485123040316,-0.6930936897376332,0.0793555183537587
-1.6104290946938282,-1.5955967896355057,2.5889999539376625,-2.504352631919214,1.4898035242994874,0.19157536865304148,-2.193003652023083,1.2745358027353104,-1.7685434206224517,-1.1918697650301406,2.2785226161370136,-2.027308127198895,-1.2803724861913872,1.5340752190722173,-1.646930675357866,-0.44892837832614857,0.2481060324508164,0.7972486191604875,0.1782016563721611,0.44068872502334955,0.6089684824375239,0.3417292696647311,2.3091426070900583,-0.1751562170724739,-0.8480105562779651,-1.0814874721502388,1.9731038750603582,1.0524805454559287,1.2157659937713723,-0.061602279437150194,-0.5764063691760207,1.4972312303922604,1.5630325418416513
-1.0308248107644589,-0.8072828051507087,1.9295145444798572,0.24189300121544155,1.3342420949866924,0.5150541370233773,-1.6800651960851862,1.0456447554992954,-1.3630523402377728,1.3494546021851845,1.0734348219908771,-1.62969781589668,-0.09539643211035975,0.8121927356018517,-0.6447280417736716,0.13122668296042775,0.32623517075625946,0.6154947189189428,0.6486944294301208,-0.2209216571238791,0.9038657163176715,-0.03026533135146052,0.5096610610242934,0.3853117263062764,0.2864873321589399,-0.787606374102597,1.2049918580876389,0.9535850611601071,1.0743451234508543,0.15962016286052694,-0.7269142775728334,0.4167276359783984,-0.7152024815344249
-0.6566312355959768,1.0386398395416019,-1.141027788177161,0.2127635680594935,-0.8354817117534635,-0.09539084378705326,1.375604911444437,-0.18069578605193595,0.33737679157902384,0.7225978214588199,0.0621072946019011,0.8438968021356958,0.42116153720528055,-0.8564735820763505,-0.031162264929901737,0.06426377284630849,1.1607424083051425,0.04669402790252936,-0.012188743070404686,-0.2550232377805927,0.11287437665687602,-0.0025323288137127095,-0.013097362995079746,0.153300721298908,0.34614173860163544,-0.5662814405484473,-0.9159082934352967,-1.0708054796291764,-1.0395966523127826,1.6714200381169992,0.7809141852524643,-0.4917831347396289,0.20362288326518305
