alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
0.5394629345428935,-0.42198285308144967,0.9501942734242417,-1.0907677611526283,0.8094972762375862,1.9377229830236833,0.766046553906272,1.0760912487581955,0.24590171329953003,2.1307089616895434,-0.05673186162033065,-0.45122012040513065,2.2295184170737263,0.7551379788609807,1.981761918745202,2.2219390234950636,1.8920496540706764,1.0693362446284351,-0.3479503937323992,-1.6249397924506872,1.7354227655538428,-1.5434754551882957,-0.06976902763782385,1.7763923362330074,0.9810151504239567,-0.5531639638286696,0.7340418240823486,1.6349682965775,0.6279949250885516,0.09076825703574964,-1.8648974685255524,-0.34560753219145585,-0.9505573393212096
0.7137760474197359,-1.3909103912280816,0.8316481690214432,-0.9791304634247537,1.1027512116114488,2.517098131509233,0.3854190853868627,1.0990607338537857,0.11531195335799006,1.4116099032656493,-0.3798693152811036,-0.45458916159634416,0.3965696588667307,0.992381100278887,0.7418677288770227,1.0324950753290998,-0.006690496229558042,0.17854545772318398,0.9629465260520629,-0.8968274272979252,1.479545484025523,-1.1641228658272997,-1.1111950942215933,1.3308247148540695,1.8756891001595397,-0.39858049986439836,0.7475089892313629,1.5434647751613106,0.8481787794278992,-0.8870261492567567,-1.728029338374127,-0.09042380055731503,-0.4308938133279894
-1.2713112302734269,-0.530851115794554,0.9008000632564092,-0.45018231466648967,1.039000356095392,0.3766288329376177,-0.3564160828499462,0.9727285658280374,-0.8400552377932752,-0.40045236105310816,0.25884682119457647,-0.6001545945090512,-0.23885257731169451,0.93307031992441,-0.8041431011878197,0.208797457477735,0.5149414131935832,1.1643539285649953,0.507465392906614,-0.4028478487091557,0.7289721248757879,-0.3110086716534749,1.2066870461905335,0.4702324138842671,-0.3230858610550292,-0.35809435454042243,1.1230932617205525,0.5107821763214638,0.8368144514619976,-0.0669405181727202,-0.5184970254080629,0.9983601210816867,0.0492300965570509
-0.9642429071937304,-2.2074223615763673,0.3080695412424178,-0.743894728926732,1.0645006983018144,0.08694125869484241,1.558373121028309,1.2253929018795353,-1.2089140334176254,-0.8955697455416903,1.7025720527549884,-0.6352936204125947,-1.5725410070927848,2.040204886541306,-0.7424325848617019,-0.5718711803366181,-0.38226547101421915,0.12509801050886898,0.3852631376724698,0.5309765601298883,0.5925042413940177,0.804734238231808,1.3444632573339115,-0.2592049017602834,-0.7325129227984315,-0.7335113384536529,1.601925800352187,-0.10033062742237055,0.8609636483895382,-0.30350368098541936,0.28043089710372976,1.3045805990426553,0.04358157997016785
-0.28706479206452395,2.1799686257617545,-2.1616409671492143,0.854910856390333,-1.995540366468927,-1.8121217280077933,-0.6943200600049327,-1.8142356257703025,1.2562540665314441,-0.9595645095232083,-1.3398332127060892,2.9539774439425677,0.19407246272195722,-2.388333379926277,-0.2934073805413985,0.4700448362738773,-0.6604691560398946,-1.882150562650964,-2.042118023114862,0.6121786826376314,-1.164519758433773,-1.1898707791323444,-0.9045307775065262,-0.6886027304278884,2.750144429562116,1.6404490009976567,-2.7644284112950355,-1.8421655172376836,-3.907082203804128,1.5416889889536431,0.8724651345029087,-2.4891508779182403,-0.6888427374623063
-0.55499103518623,-0.17158584884130826,-0.2550244546708746,0.15053266834540796,-0.24876692532896202,0.24787879994082868,-0.9661968232330823,0.4980258738524953,-0.3360245853873318,0.8120800091230121,-0.3987662423957683,-0.5762653647932361,-0.10618200052718851,0.24111121578885006,-0.571104704008928,1.1154795368290507,1.0504835068680092,0.914932508231525,0.39637243360284635,-0.887353846338689,0.21721756181914936,-0.4277325453030122,0.3678730548176134,0.8690873007637996,-0.20177413905698388,-0.6488584891398851,0.6891512735856333,0.29836328731959566,0.7366663112624875,0.16962264463997898,-0.5503268231176989,1.8489725598621567,0.23751398278647867
1.1630615530066069,2.2561764096609283,-2.1320044410485153,1.6204237550957592,-2.480046868390961,-1.2166528253976447,1.1039505310612585,-1.7070446953242127,0.3558720374608269,-1.852123059791741,-0.43467040391363215,3.4270033597272986,0.05092789303341085,-1.953387657326782,-0.4744790271298753,-0.9867934878363732,-2.0167121205400615,-2.7432483233260405,-2.003235487358543,2.509601611901892,-2.3244967680288195,1.3557395829597712,-2.06347184771259,-1.1485435008835656,0.5412601581810428,1.474823861035937,-2.2556688389989232,-1.2898764058328285,-2.4382428142113226,-0.823942639173371,1.3212652822087416,-1.672562936688989,0.25822521027171563
0.8373856430548889,-0.5526247683371754,-0.5217531895771704,-0.7425657134775904,-0.8607751382831103,-0.5889964145382988,-1.1720463725343961,-1.1174945778707175,0.9836193045482289,-1.040400000868283,1.143223010160902,0.383929804906078,-0.402945132808321,-0.6485504895282982,-0.025453822809572042,-0.9867934878363732,-0.7578404457988809,-0.8488332498408726,4.1624237540005815,0.3252645164436061,-0.6527651953771351,-0.23376493173833998,-0.9977323321035175,-0.40832632343146036,-1.0509561930433,4.261006771058636,-1.136397779947476,0.19051985136480198,0.3225786110049414,-0.39812894611050353,0.5859969551162119,-0.09042380055731503,1.5253757645957653
-1.8072787556937913,0.7864548630340135,-0.19575140246947495,2.0031802044484737,-1.2305301002762417,-1.490246645515821,-0.15445048730903504,-0.7729523014368574,-1.1310183871367068,-0.6783243625518022,0.12089925325752064,-0.3029012150965412,-1.6912462600052376,-0.8857936109462041,-1.448855600700154,-1.9918275215580012,-1.1334154205835425,-0.6884909081979277,-0.5090351847228634,1.2875096681603602,-1.5056894671381986,1.9393589512074576,-0.2602243783360226,-1.7989284966060468,-1.3795087734546727,-0.13358027592564767,-0.3268715193233684,-1.6754983889439108,-0.41468216578293643,0.28001878728590673,1.9578612364014074,0.4029314139353576,0.3824925751831373
0.7406089354438395,0.08969798167014338,0.3574637514102503,-0.5086589944287094,0.7202460785151058,-0.025715020177347604,0.20287325864796185,-0.2255129066586116,0.839283254086527,0.2546519333892681,0.26640559204044234,0.24594287165325618,0.3965696588667307,0.7551379788609807,-0.5418734068018197,-0.4397107416515111,0.15327662266020556,0.39233524658044394,1.1462499089032803,-0.038791666132774565,0.5754457559587968,0.06147780749284251,0.5745373715326798,-0.1011002619161445,-0.5151627542186007,0.6282953678982609,0.11006317217799891,0.2754874069655483,0.3957364722854342,-0.22464929338119005,-0.1015266754118661,-1.0771342295426602,-0.05809171859372164
