alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
-0.18821737926833457,1.6574009647388512,-0.15623603433520966,-0.8169905786295072,0.43974231424445487,-0.04180877430194623,2.168153861411445,0.06926215206813567,1.0111118855885532,1.3290903391842197,-2.326252808091606,0.7563010075524401,0.9412172898768089,-0.7671720502372509,1.8193658231501555,2.3756139521986763,0.6262228872038534,-0.34999040917393204,-1.2866858998492385,-1.2852442466266292,-0.14953987503810773,-2.0344023355378207,-1.6379864897698042,1.081091249645714,2.4974116753995217,0.35961458529369433,-1.090010877767536,0.08267641541000714,-2.0262859254473833,0.4061858074526781,-0.9386503551752247,-1.7235996830158173,-2.116034595081368
-0.034064882152368386,0.5904919901504252,0.5451617500480147,-0.2853843989729605,1.0262501849921797,0.4731913576852094,-0.23212956251707756,0.9421025857005824,0.035125258657044175,1.421714339683784,-1.0771659258122446,0.5518953070955955,0.4978182569391168,0.023638354489102946,0.8393053862340502,1.2199784883475073,0.5218965053192262,0.6120636406837388,0.03532031586560012,-0.92795490759256,0.3451562025833092,-0.8191008275396964,-0.12244816719264451,0.727152453630993,0.6575172250958363,-0.3360110025455267,0.04422369811614942,0.5663378857527208,-0.0616777283421124,0.311560542327594,-0.8558928811301765,-1.0771342295426602,-1.3817274387866003
-1.2194285614679787,0.8300021681192554,-0.818118450584167,0.5665145039266559,-0.3890188074642875,-0.5889964145382988,0.051399061992278165,-0.20254342156302138,-1.5640265385218126,-0.18152290532686408,0.2512880503487106,-0.5174140391270265,-0.27376588699182824,-0.5496991889375038,-0.12857534351242622,0.18728296745922912,0.2715131887961175,0.4576599042868287,-0.4701526489665444,-0.09969325801358217,-0.4395341274368692,0.5747195460400732,1.8388367208483856,-1.1988495226521554,-0.2775939653057623,-0.36545547187205457,0.07415073178062598,-1.149353140800824,-0.12063017966522778,-0.5873794763606606,0.859733215419058,-0.1754850444353617,0.05299577428163871
-0.18249418021496192,-0.32400141663965554,0.4661310137794824,0.6715067244088235,0.5417436830701463,-0.251027577921728,0.43591048427209017,0.44825865614538246,-0.8446373346333299,-1.0151389098229469,0.4326985506494955,-0.5436033582337796,-1.136124636091119,0.08294913484357912,-1.1459868824153923,-0.16924286713315276,0.23673772816790886,0.33294919412009405,0.251951586507948,0.11549236663193667,-0.16659836047332865,0.7618210493900669,0.2584625342037544,-0.1783559382036215,-0.5303267194683565,-0.5862889918210133,0.8402827935912428,0.06306851796368133,0.6429106055437982,0.48504019505691864,-0.012403241824892518,0.21579667740365444,0.4333292244650847
1.978257920684231,0.5251710325225618,-1.0156952912554968,-0.10995435968629946,-1.3962823246179898,-0.7821214640334823,-0.173870256111046,-1.0256166374883553,1.0660970476692013,-0.12089628681805815,-1.0714968476778455,0.7565184839531859,0.45243095435494396,-1.1230367323641106,1.117814690179555,0.24260594179252964,-0.04842104898340845,-0.6291048557375778,0.746315255409716,-0.3527732064960474,0.00398649387888346,-1.181288141363996,-1.5245237276517285,0.195345937791616,0.7737742920106294,2.3655190581634047,-1.3743176975800702,-0.33889337968600647,-1.4374716827140972,1.4155219687868716,0.0671712524491907,-0.7709137515816908,-1.7262869505864529
-0.6379918013572526,-0.7050403361355218,1.2860749025655045,-0.5631486278435058,1.9315123333201918,0.650222653055794,-0.34476422156874,1.3287555848096932,0.07865517863755778,-0.41392494294395366,0.7426081553300015,-0.6049427613661479,-0.75906089154568,1.6447996841781285,-0.5418734068018197,-0.41819625163300517,0.5497168738217931,0.9208711134775599,0.6241130001755708,-0.06044556546817271,1.181021988909151,0.4442634519611783,1.587597747586931,0.03185136704370008,-0.8740432651294844,-0.7114279864587569,1.7321083967926634,0.7101291336924469,0.8027214675642921,-0.6031503538815155,-0.41027571319530864,0.7772008869987647,1.1808162527959127
0.43308045565633385,1.134833303715948,-1.3120605522624935,1.2057709349636536,-0.36351846525786463,-0.7338402016596864,1.57779288983032,-0.014959293282363843,-0.47348749058895306,0.03572247766302402,-0.2192454348064502,0.1590518344536096,-0.2248872534396415,-0.35199658775591514,-0.4996504219471077,-0.3505792830034159,0.6401330714551381,0.3032561678899186,-0.5645816643747471,0.0072228699549464325,-0.11542290416766517,0.49747580612493775,1.0364929030134185,-0.6868060867932957,-0.5151627542186007,-0.5237194945021417,-0.2400831216963837,-1.1068693630004502,-0.5034659780165441,0.3273314198484488,0.9138438715254351,-0.7198770052548625,0.0793555183537587
-1.4200568860726395,-1.6086469166542914,1.918320792713761,-1.605096739970337,1.4342556602949457,0.13522252106863863,-2.294509009290614,1.2024234167839436,-1.5479891995816233,-1.185230256194875,2.4678976008989233,-0.6432923287112089,-1.2268992412594655,1.5064078633510167,-1.2759037588914295,-0.4796662231144507,0.3201988336756109,0.7308357456044395,0.19640510685606424,0.23052870685123938,0.6351504549820707,0.2760437517015509,2.3088967353375582,-0.14601635278095673,-0.8386606795467211,-0.704066869127125,1.8129113876867518,1.0565353219108764,0.8559917549044567,-0.051169640651876576,-0.5535098028886594,1.559764330676797,1.5630325418416513
-0.9996749736950127,-0.8030217725773159,1.5330459534046676,0.01497309253298871,1.2940037781596208,0.4731913576852094,-1.7196838527510974,1.0110110409873545,-1.2593170986582194,1.3678240121204008,1.0789734579710402,-0.6304575350265201,-0.165534626983415,0.8144487592154568,-0.6993976195290146,0.09507801023706172,0.38974975493202946,0.6180022459297747,0.6574408879667015,-0.37442710583144556,0.8910277365103896,-0.10159231010577571,0.5097015074652077,0.4055532430389376,0.06612258035536604,-0.6230945784791733,1.163494757167596,0.9519598688638032,0.7956187625856028,0.16962264463997898,-0.7094758116658654,0.36890691638413875,-0.7152024815344249
-0.6990200847304014,1.0368518672741538,-1.055210659389763,-0.011607216449838625,-0.8097744538702646,-0.1544650531741366,1.3486396179665938,-0.10300898614879506,0.24131961645947608,0.7144037904143805,0.016966154126863257,0.22993071089326528,0.3581650182185843,-0.8462530907098864,-0.21951715704565258,0.027461041607471873,1.0852589674962179,0.2260542996914641,0.00754707603965871,-0.4014944800006931,0.1831005909487068,-0.07412786924706102,-0.013037646578785556,0.17917614508028362,0.1267784413543887,-0.5531639638286696,-0.8865070488490912,-1.0676535681077979,-0.592960060748021,1.6520851315995708,0.7897076604578651,-0.5327422687231594,0.20362288326518305
