alcohol_admissions,air_pollution,asthma,ave_wk_earn,CHD,COPD,depression,hypertension,loneliness,obese,five_a_day,pop_density,smoking,stroke,crime,qual_none,qual_L1,qual_L2,qual_L3,qual_L4,qual_other,SEC_L1toL6,SEC_L7toL9,SEC_L10toL13,SEC_L14,SEC_L15,age45orOver,disabled,ethnicityWhite,male,good_health,facilities_per1000,active
0.625070936127511,-0.4299539359349377,1.0397809614445763,-1.3605874139555894,0.8065201250270435,1.8068103637710808,0.7611345147224906,1.1228764582895185,0.34177597023237244,2.0655413646824554,-0.011540658583776637,-0.21799820072553816,2.011305447722777,0.7509701530411014,1.6714123781384036,2.098597533189889,2.2505510733635883,1.394656832759907,-0.3667665458422864,-2.495123080095105,1.9486370759483778,-1.6773042577935977,-0.06982892948293658,1.8436048801406422,1.0478448631895056,-0.5662814405484473,0.7220500263075287,1.590810551329721,0.7076787646610495,0.08049538635965958,-1.7968431550805664,-0.29528043700294343,-0.9505573393212096
0.7793670936432641,-1.3838598879981667,0.8740699247958692,-1.1537511550188138,1.1241125441422053,2.279277965337865,0.36745341030221496,1.1502802892903412,0.21485453698287246,1.3909929146643878,-0.34043094127983614,-0.22987919792862682,0.45758156855121024,0.9964978225460802,0.8683726550133304,1.0288075686186904,-0.10618539921523183,-0.015983831714863627,0.9648141049094618,-0.9704604753054926,1.6204871223011088,-1.201675908150371,-1.1111869449822234,1.360122969432547,1.589353935475418,-0.160700578289879,0.7368890222078042,1.5065947396244552,1.1971758173096547,-0.8898971627809366,-1.6742099276201696,-0.03442218073426984,-0.4308938133279894
-1.3970218360576696,-0.5380426587740161,0.9701238575657037,-0.3252144425813374,1.0545909693716982,0.42378824602141446,-0.38071200190154014,1.0004995188795307,-0.8270265375303578,-0.38167626964670576,0.3004547791456694,-1.1255103830941018,-0.17089023548991225,0.9349577055474361,-0.8008202935619718,0.24312147940149056,0.469301545058785,1.577102659662361,0.49476539449191564,-0.25674011645142003,0.7159187889364187,-0.24548541749806854,1.2067189961331293,0.45209007123197265,-0.1382881883144305,-0.07000264432469193,1.1587043389226666,0.5306746706209482,1.1702897052694061,-0.07736497812029612,-0.5424179578670038,1.0021038281738788,0.0492300965570509
-0.9851179386018338,-2.172492194316854,0.20084976744686245,-0.7568623989948057,1.0823679843931309,0.14440258109102294,1.6001652277658878,1.302356354952097,-1.2954963341438008,-0.8891394231799631,1.6291034490300427,-1.755572455964978,-1.717325392272626,2.099887174970766,-0.7077255153338746,-0.5444644121220958,-0.4870184154734183,-0.08495185986067531,0.36996373501845276,0.7117026852163638,0.5608066802110139,0.8318577896046541,1.3445154960120282,-0.2880922729550631,-0.6847026398469972,-1.2000224060410432,1.7186057565778314,-0.07163422822609421,1.2276412287415839,-0.3131837634271683,0.2533063043866465,1.2750451013006565,0.04358157997016785
-0.18890283748655065,2.213346095398419,-1.854100349794747,1.0046313340232913,-1.8923650561084895,-1.9956073104748873,-0.7124761732660873,-1.7006001464380316,1.2277853043283073,-0.9556271956253186,-1.3824803986323302,1.8730885844443472,0.26338670688588245,-2.2935744824610715,-0.11640527598226026,0.49687406547185736,-0.7511000803564039,-1.715864451243077,-1.9830301668819164,0.779712756871294,-1.1748398168337526,-1.2328410618931696,-0.9045473830051044,-0.7096474188432044,1.999125228512502,1.586765240415892,-2.4309131057761024,-1.9205268162286973,-2.000902294298324,1.5572459708742548,0.8681641226158678,-2.952606836568435,-0.6888427374623063
-0.4876093232249071,-0.1805192797159627,-0.42179620331609935,0.38501170532706264,-0.2896077003963756,0.30068236673120485,-0.9749924618858778,0.45834714047643743,-0.250444063653102,0.8171707854916255,-0.3599763128442819,-0.8828705977768699,-0.03488361937741574,0.22503948371990587,-0.46559209931696627,1.105750473430181,1.1167139692825252,1.1121950257447062,0.3812860886155215,-0.9548959577323203,0.14920177540289958,-0.3684566939875793,0.36782430734119514,0.8685242388707539,0.0025868095900310455,-0.8763769292197575,0.6727302726728845,0.32359171834780165,0.9411138206133627,0.15962016286052694,-0.5733195615692608,1.7436841386018243,0.23751398278647867
1.153953357497027,2.2923458688631912,-1.8388073724582452,1.5020068026064821,-2.278168345981459,-1.2478949880163839,1.1158286308365828,-1.618791159345874,0.44620935094737274,-1.908342697362185,-0.3972106969014778,1.9634814815928228,0.12278465305645093,-1.9028063864073121,-0.3385237916283888,-0.9838639975883794,-1.8206731318092615,-2.0070708107139903,-1.9473987936990607,1.9442189808670312,-2.048661988196261,1.3100247977817918,-2.063269754183068,-1.1482402208645242,0.7155612923041751,1.5348593774269195,-2.0628545898268924,-1.3095635532176089,-1.890674082356778,-0.8278902638168304,1.348753115192667,-1.8105934185180201,0.25822521027171563
0.8856252117658867,-0.5596337466113517,-0.6822639489719328,-0.7547581639536408,-0.8837694252690405,-0.5454411768844998,-1.170998983951739,-1.1363721086613976,1.0037898636784304,-1.0399262484758638,1.1318855967354378,0.9610242710074401,-0.34293164836801654,-0.6633218003548057,0.17959550496338356,-0.9838639975883794,-0.8399162786486503,-1.0841336442558074,4.463884063791176,0.5296404316414403,-0.7198647586243695,-0.16531264350835054,-0.997738495665512,-0.43574618128521914,-1.2084176678067438,1.9844887790849295,-1.1418336610741313,0.21754923065291967,0.13010107690256348,-0.407185186091825,0.5679519877319688,-0.03442218073426984,1.5253757645957653
-2.216094187850127,0.7840188032752958,-0.3609770361342589,1.7013025256403838,-1.2267180643840792,-1.5793468406105706,-0.17964185929296764,-0.8293869709328487,-1.1928503580508747,-0.6650079938214921,0.16514576228552996,0.1745201748680169,-1.8745436267872053,-0.8948993909110724,-2.03721816870275,-2.1266361183058837,-1.164999189356904,-0.9502852503641942,-0.5257627113103539,1.2751838036022247,-1.4547010162600322,1.7855435657520002,-0.26028207854259183,-1.742688148221832,-1.8792140880864088,0.34586371443796776,-0.38377777180299816,-1.7333424186352742,-0.8668482975121931,0.27061299413214585,2.0521273860473723,0.4492874893135329,0.3824925751831373
0.8026504571862431,0.08096586360742307,0.2603752059499804,-0.40608202879928246,0.7109975441824222,0.033332788712645556,0.1809420236223164,-0.3043660226320241,0.8809966872514197,0.2729994651671664,0.30782210200527144,0.8569820698364903,0.45758156855121024,0.7509701530411014,-0.42647532686857326,-0.4077530430199775,0.06453213517332955,0.27650925871072335,1.156106060464138,0.16785988530190918,0.5416211280550729,0.13279920772019893,0.5745014630275679,-0.1301382091989697,-0.37972556530249246,1.1338557078100049,0.05644235556236214,0.3011498393098158,0.2584640775169681,-0.2347069622469937,-0.1319576931573294,-1.0923243659907014,-0.05809171859372164
